// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 1.14 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" --output "C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 4.54 sec and exited with 0
// ***** Done, took 00:00:05 (5.82 sec)   *****
// Found 8 benchmarks:
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=100]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=100000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   8: 131072 op, 451400.00 ns, 3.4439 ns/op
OverheadActual   9: 131072 op, 414300.00 ns, 3.1609 ns/op
OverheadActual  10: 131072 op, 414600.00 ns, 3.1631 ns/op
OverheadActual  11: 131072 op, 414600.00 ns, 3.1631 ns/op
OverheadActual  12: 131072 op, 406900.00 ns, 3.1044 ns/op
OverheadActual  13: 131072 op, 406000.00 ns, 3.0975 ns/op
OverheadActual  14: 131072 op, 413600.00 ns, 3.1555 ns/op
OverheadActual  15: 131072 op, 407700.00 ns, 3.1105 ns/op

WorkloadWarmup   1: 131072 op, 552151800.00 ns, 4.2126 us/op
WorkloadWarmup   2: 131072 op, 575377400.00 ns, 4.3898 us/op
WorkloadWarmup   3: 131072 op, 682492600.00 ns, 5.2070 us/op
WorkloadWarmup   4: 131072 op, 571391400.00 ns, 4.3594 us/op
WorkloadWarmup   5: 131072 op, 534692900.00 ns, 4.0794 us/op
WorkloadWarmup   6: 131072 op, 561208600.00 ns, 4.2817 us/op
WorkloadWarmup   7: 131072 op, 633077100.00 ns, 4.8300 us/op
WorkloadWarmup   8: 131072 op, 583384800.00 ns, 4.4509 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 740460100.00 ns, 5.6493 us/op
WorkloadActual   2: 131072 op, 627675000.00 ns, 4.7888 us/op
WorkloadActual   3: 131072 op, 664875600.00 ns, 5.0726 us/op
WorkloadActual   4: 131072 op, 673163300.00 ns, 5.1358 us/op
WorkloadActual   5: 131072 op, 631410700.00 ns, 4.8173 us/op
WorkloadActual   6: 131072 op, 610465300.00 ns, 4.6575 us/op
WorkloadActual   7: 131072 op, 620716300.00 ns, 4.7357 us/op
WorkloadActual   8: 131072 op, 625538000.00 ns, 4.7725 us/op
WorkloadActual   9: 131072 op, 609398800.00 ns, 4.6493 us/op
WorkloadActual  10: 131072 op, 632136500.00 ns, 4.8228 us/op
WorkloadActual  11: 131072 op, 634605800.00 ns, 4.8417 us/op
WorkloadActual  12: 131072 op, 761435200.00 ns, 5.8093 us/op
WorkloadActual  13: 131072 op, 631346600.00 ns, 4.8168 us/op
WorkloadActual  14: 131072 op, 636826000.00 ns, 4.8586 us/op
WorkloadActual  15: 131072 op, 635479700.00 ns, 4.8483 us/op
WorkloadActual  16: 131072 op, 633286800.00 ns, 4.8316 us/op
WorkloadActual  17: 131072 op, 664856700.00 ns, 5.0725 us/op
WorkloadActual  18: 131072 op, 582653800.00 ns, 4.4453 us/op
WorkloadActual  19: 131072 op, 558878200.00 ns, 4.2639 us/op
WorkloadActual  20: 131072 op, 539750600.00 ns, 4.1180 us/op
WorkloadActual  21: 131072 op, 577961700.00 ns, 4.4095 us/op
WorkloadActual  22: 131072 op, 544437000.00 ns, 4.1537 us/op
WorkloadActual  23: 131072 op, 557123100.00 ns, 4.2505 us/op
WorkloadActual  24: 131072 op, 549092600.00 ns, 4.1892 us/op
WorkloadActual  25: 131072 op, 528101700.00 ns, 4.0291 us/op
WorkloadActual  26: 131072 op, 580447500.00 ns, 4.4285 us/op
WorkloadActual  27: 131072 op, 528620600.00 ns, 4.0331 us/op
WorkloadActual  28: 131072 op, 539379400.00 ns, 4.1151 us/op
WorkloadActual  29: 131072 op, 535936200.00 ns, 4.0889 us/op
WorkloadActual  30: 131072 op, 539844300.00 ns, 4.1187 us/op
WorkloadActual  31: 131072 op, 544708100.00 ns, 4.1558 us/op
WorkloadActual  32: 131072 op, 557031500.00 ns, 4.2498 us/op
WorkloadActual  33: 131072 op, 625682400.00 ns, 4.7736 us/op
WorkloadActual  34: 131072 op, 545557800.00 ns, 4.1623 us/op
WorkloadActual  35: 131072 op, 541955300.00 ns, 4.1348 us/op
WorkloadActual  36: 131072 op, 549290900.00 ns, 4.1908 us/op
WorkloadActual  37: 131072 op, 542822500.00 ns, 4.1414 us/op
WorkloadActual  38: 131072 op, 623828400.00 ns, 4.7594 us/op
WorkloadActual  39: 131072 op, 536998900.00 ns, 4.0970 us/op
WorkloadActual  40: 131072 op, 564042600.00 ns, 4.3033 us/op
WorkloadActual  41: 131072 op, 546390600.00 ns, 4.1686 us/op
WorkloadActual  42: 131072 op, 540264400.00 ns, 4.1219 us/op
WorkloadActual  43: 131072 op, 576354800.00 ns, 4.3972 us/op
WorkloadActual  44: 131072 op, 532359200.00 ns, 4.0616 us/op
WorkloadActual  45: 131072 op, 538723700.00 ns, 4.1101 us/op
WorkloadActual  46: 131072 op, 561481300.00 ns, 4.2838 us/op
WorkloadActual  47: 131072 op, 537693600.00 ns, 4.1023 us/op
WorkloadActual  48: 131072 op, 554915400.00 ns, 4.2337 us/op
WorkloadActual  49: 131072 op, 587119000.00 ns, 4.4794 us/op
WorkloadActual  50: 131072 op, 575728200.00 ns, 4.3925 us/op
WorkloadActual  51: 131072 op, 540244400.00 ns, 4.1217 us/op
WorkloadActual  52: 131072 op, 552670200.00 ns, 4.2165 us/op
WorkloadActual  53: 131072 op, 626017600.00 ns, 4.7761 us/op
WorkloadActual  54: 131072 op, 591334300.00 ns, 4.5115 us/op
WorkloadActual  55: 131072 op, 573405200.00 ns, 4.3747 us/op
WorkloadActual  56: 131072 op, 529790900.00 ns, 4.0420 us/op
WorkloadActual  57: 131072 op, 525671400.00 ns, 4.0106 us/op
WorkloadActual  58: 131072 op, 562899000.00 ns, 4.2946 us/op
WorkloadActual  59: 131072 op, 653664000.00 ns, 4.9871 us/op
WorkloadActual  60: 131072 op, 636748200.00 ns, 4.8580 us/op
WorkloadActual  61: 131072 op, 567426200.00 ns, 4.3291 us/op
WorkloadActual  62: 131072 op, 581782500.00 ns, 4.4386 us/op
WorkloadActual  63: 131072 op, 595269700.00 ns, 4.5415 us/op
WorkloadActual  64: 131072 op, 631268400.00 ns, 4.8162 us/op
WorkloadActual  65: 131072 op, 814568500.00 ns, 6.2147 us/op
WorkloadActual  66: 131072 op, 743891600.00 ns, 5.6754 us/op
WorkloadActual  67: 131072 op, 555934000.00 ns, 4.2414 us/op
WorkloadActual  68: 131072 op, 550690800.00 ns, 4.2014 us/op
WorkloadActual  69: 131072 op, 541506300.00 ns, 4.1314 us/op
WorkloadActual  70: 131072 op, 539890200.00 ns, 4.1190 us/op
WorkloadActual  71: 131072 op, 567813600.00 ns, 4.3321 us/op
WorkloadActual  72: 131072 op, 543006100.00 ns, 4.1428 us/op
WorkloadActual  73: 131072 op, 543042200.00 ns, 4.1431 us/op
WorkloadActual  74: 131072 op, 580330500.00 ns, 4.4276 us/op
WorkloadActual  75: 131072 op, 534166000.00 ns, 4.0754 us/op
WorkloadActual  76: 131072 op, 552209700.00 ns, 4.2130 us/op
WorkloadActual  77: 131072 op, 545862500.00 ns, 4.1646 us/op
WorkloadActual  78: 131072 op, 550426000.00 ns, 4.1994 us/op
WorkloadActual  79: 131072 op, 549007900.00 ns, 4.1886 us/op
WorkloadActual  80: 131072 op, 558265000.00 ns, 4.2592 us/op
WorkloadActual  81: 131072 op, 557191100.00 ns, 4.2510 us/op
WorkloadActual  82: 131072 op, 551377800.00 ns, 4.2067 us/op
WorkloadActual  83: 131072 op, 552932000.00 ns, 4.2185 us/op
WorkloadActual  84: 131072 op, 546652800.00 ns, 4.1706 us/op
WorkloadActual  85: 131072 op, 550872200.00 ns, 4.2028 us/op
WorkloadActual  86: 131072 op, 529018000.00 ns, 4.0361 us/op
WorkloadActual  87: 131072 op, 548704000.00 ns, 4.1863 us/op
WorkloadActual  88: 131072 op, 537059800.00 ns, 4.0974 us/op
WorkloadActual  89: 131072 op, 523271700.00 ns, 3.9922 us/op
WorkloadActual  90: 131072 op, 551558700.00 ns, 4.2081 us/op
WorkloadActual  91: 131072 op, 539865100.00 ns, 4.1188 us/op
WorkloadActual  92: 131072 op, 523925900.00 ns, 3.9972 us/op
WorkloadActual  93: 131072 op, 515693400.00 ns, 3.9344 us/op
WorkloadActual  94: 131072 op, 522757000.00 ns, 3.9883 us/op
WorkloadActual  95: 131072 op, 524623600.00 ns, 4.0026 us/op
WorkloadActual  96: 131072 op, 550408900.00 ns, 4.1993 us/op
WorkloadActual  97: 131072 op, 532320100.00 ns, 4.0613 us/op
WorkloadActual  98: 131072 op, 519964600.00 ns, 3.9670 us/op
WorkloadActual  99: 131072 op, 523019900.00 ns, 3.9903 us/op
WorkloadActual  100: 131072 op, 522725500.00 ns, 3.9881 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 627267200.00 ns, 4.7857 us/op
WorkloadResult   2: 131072 op, 664467800.00 ns, 5.0695 us/op
WorkloadResult   3: 131072 op, 672755500.00 ns, 5.1327 us/op
WorkloadResult   4: 131072 op, 631002900.00 ns, 4.8142 us/op
WorkloadResult   5: 131072 op, 610057500.00 ns, 4.6544 us/op
WorkloadResult   6: 131072 op, 620308500.00 ns, 4.7326 us/op
WorkloadResult   7: 131072 op, 625130200.00 ns, 4.7694 us/op
WorkloadResult   8: 131072 op, 608991000.00 ns, 4.6462 us/op
WorkloadResult   9: 131072 op, 631728700.00 ns, 4.8197 us/op
WorkloadResult  10: 131072 op, 634198000.00 ns, 4.8385 us/op
WorkloadResult  11: 131072 op, 630938800.00 ns, 4.8137 us/op
WorkloadResult  12: 131072 op, 636418200.00 ns, 4.8555 us/op
WorkloadResult  13: 131072 op, 635071900.00 ns, 4.8452 us/op
WorkloadResult  14: 131072 op, 632879000.00 ns, 4.8285 us/op
WorkloadResult  15: 131072 op, 664448900.00 ns, 5.0693 us/op
WorkloadResult  16: 131072 op, 582246000.00 ns, 4.4422 us/op
WorkloadResult  17: 131072 op, 558470400.00 ns, 4.2608 us/op
WorkloadResult  18: 131072 op, 539342800.00 ns, 4.1149 us/op
WorkloadResult  19: 131072 op, 577553900.00 ns, 4.4064 us/op
WorkloadResult  20: 131072 op, 544029200.00 ns, 4.1506 us/op
WorkloadResult  21: 131072 op, 556715300.00 ns, 4.2474 us/op
WorkloadResult  22: 131072 op, 548684800.00 ns, 4.1861 us/op
WorkloadResult  23: 131072 op, 527693900.00 ns, 4.0260 us/op
WorkloadResult  24: 131072 op, 580039700.00 ns, 4.4254 us/op
WorkloadResult  25: 131072 op, 528212800.00 ns, 4.0299 us/op
WorkloadResult  26: 131072 op, 538971600.00 ns, 4.1120 us/op
WorkloadResult  27: 131072 op, 535528400.00 ns, 4.0858 us/op
WorkloadResult  28: 131072 op, 539436500.00 ns, 4.1156 us/op
WorkloadResult  29: 131072 op, 544300300.00 ns, 4.1527 us/op
WorkloadResult  30: 131072 op, 556623700.00 ns, 4.2467 us/op
WorkloadResult  31: 131072 op, 625274600.00 ns, 4.7705 us/op
WorkloadResult  32: 131072 op, 545150000.00 ns, 4.1592 us/op
WorkloadResult  33: 131072 op, 541547500.00 ns, 4.1317 us/op
WorkloadResult  34: 131072 op, 548883100.00 ns, 4.1876 us/op
WorkloadResult  35: 131072 op, 542414700.00 ns, 4.1383 us/op
WorkloadResult  36: 131072 op, 623420600.00 ns, 4.7563 us/op
WorkloadResult  37: 131072 op, 536591100.00 ns, 4.0939 us/op
WorkloadResult  38: 131072 op, 563634800.00 ns, 4.3002 us/op
WorkloadResult  39: 131072 op, 545982800.00 ns, 4.1655 us/op
WorkloadResult  40: 131072 op, 539856600.00 ns, 4.1188 us/op
WorkloadResult  41: 131072 op, 575947000.00 ns, 4.3941 us/op
WorkloadResult  42: 131072 op, 531951400.00 ns, 4.0585 us/op
WorkloadResult  43: 131072 op, 538315900.00 ns, 4.1070 us/op
WorkloadResult  44: 131072 op, 561073500.00 ns, 4.2807 us/op
WorkloadResult  45: 131072 op, 537285800.00 ns, 4.0992 us/op
WorkloadResult  46: 131072 op, 554507600.00 ns, 4.2306 us/op
WorkloadResult  47: 131072 op, 586711200.00 ns, 4.4763 us/op
WorkloadResult  48: 131072 op, 575320400.00 ns, 4.3893 us/op
WorkloadResult  49: 131072 op, 539836600.00 ns, 4.1186 us/op
WorkloadResult  50: 131072 op, 552262400.00 ns, 4.2134 us/op
WorkloadResult  51: 131072 op, 625609800.00 ns, 4.7730 us/op
WorkloadResult  52: 131072 op, 590926500.00 ns, 4.5084 us/op
WorkloadResult  53: 131072 op, 572997400.00 ns, 4.3716 us/op
WorkloadResult  54: 131072 op, 529383100.00 ns, 4.0389 us/op
WorkloadResult  55: 131072 op, 525263600.00 ns, 4.0074 us/op
WorkloadResult  56: 131072 op, 562491200.00 ns, 4.2915 us/op
WorkloadResult  57: 131072 op, 653256200.00 ns, 4.9839 us/op
WorkloadResult  58: 131072 op, 636340400.00 ns, 4.8549 us/op
WorkloadResult  59: 131072 op, 567018400.00 ns, 4.3260 us/op
WorkloadResult  60: 131072 op, 581374700.00 ns, 4.4355 us/op
WorkloadResult  61: 131072 op, 594861900.00 ns, 4.5384 us/op
WorkloadResult  62: 131072 op, 630860600.00 ns, 4.8131 us/op
WorkloadResult  63: 131072 op, 555526200.00 ns, 4.2383 us/op
WorkloadResult  64: 131072 op, 550283000.00 ns, 4.1983 us/op
WorkloadResult  65: 131072 op, 541098500.00 ns, 4.1283 us/op
WorkloadResult  66: 131072 op, 539482400.00 ns, 4.1159 us/op
WorkloadResult  67: 131072 op, 567405800.00 ns, 4.3290 us/op
WorkloadResult  68: 131072 op, 542598300.00 ns, 4.1397 us/op
WorkloadResult  69: 131072 op, 542634400.00 ns, 4.1400 us/op
WorkloadResult  70: 131072 op, 579922700.00 ns, 4.4245 us/op
WorkloadResult  71: 131072 op, 533758200.00 ns, 4.0723 us/op
WorkloadResult  72: 131072 op, 551801900.00 ns, 4.2099 us/op
WorkloadResult  73: 131072 op, 545454700.00 ns, 4.1615 us/op
WorkloadResult  74: 131072 op, 550018200.00 ns, 4.1963 us/op
WorkloadResult  75: 131072 op, 548600100.00 ns, 4.1855 us/op
WorkloadResult  76: 131072 op, 557857200.00 ns, 4.2561 us/op
WorkloadResult  77: 131072 op, 556783300.00 ns, 4.2479 us/op
WorkloadResult  78: 131072 op, 550970000.00 ns, 4.2036 us/op
WorkloadResult  79: 131072 op, 552524200.00 ns, 4.2154 us/op
WorkloadResult  80: 131072 op, 546245000.00 ns, 4.1675 us/op
WorkloadResult  81: 131072 op, 550464400.00 ns, 4.1997 us/op
WorkloadResult  82: 131072 op, 528610200.00 ns, 4.0330 us/op
WorkloadResult  83: 131072 op, 548296200.00 ns, 4.1832 us/op
WorkloadResult  84: 131072 op, 536652000.00 ns, 4.0943 us/op
WorkloadResult  85: 131072 op, 522863900.00 ns, 3.9891 us/op
WorkloadResult  86: 131072 op, 551150900.00 ns, 4.2049 us/op
WorkloadResult  87: 131072 op, 539457300.00 ns, 4.1157 us/op
WorkloadResult  88: 131072 op, 523518100.00 ns, 3.9941 us/op
WorkloadResult  89: 131072 op, 515285600.00 ns, 3.9313 us/op
WorkloadResult  90: 131072 op, 522349200.00 ns, 3.9852 us/op
WorkloadResult  91: 131072 op, 524215800.00 ns, 3.9994 us/op
WorkloadResult  92: 131072 op, 550001100.00 ns, 4.1962 us/op
WorkloadResult  93: 131072 op, 531912300.00 ns, 4.0582 us/op
WorkloadResult  94: 131072 op, 519556800.00 ns, 3.9639 us/op
WorkloadResult  95: 131072 op, 522612100.00 ns, 3.9872 us/op
WorkloadResult  96: 131072 op, 522317700.00 ns, 3.9850 us/op
// GC:  1146 4 0 9589227520 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 19480 has exited with code 0.

Mean = 4.327 μs, StdErr = 0.031 μs (0.72%), N = 96, StdDev = 0.305 μs
Min = 3.931 μs, Q1 = 4.116 μs, Median = 4.204 μs, Q3 = 4.451 μs, Max = 5.133 μs
IQR = 0.335 μs, LowerFence = 3.613 μs, UpperFence = 4.953 μs
ConfidenceInterval = [4.221 μs; 4.432 μs] (CI 99.9%), Margin = 0.106 μs (2.44% of Mean)
Skewness = 0.97, Kurtosis = 2.74, MValue = 2.5

// ** Remained 7 (87.5%) benchmark(s) to run. Estimated finish 2026-09-13 0:36 (0h 7m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 1388 1384 --benchmarkName "AcademyScheduleAnalyzer.Benchmarks.StringBenchmark.StringBuilderConcatenation(Iterations: 100)" --job Default --benchmarkId 1 in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 589600.00 ns, 589.6000 us/op
WorkloadJitting  1: 1 op, 277500.00 ns, 277.5000 us/op

OverheadJitting  2: 16 op, 404400.00 ns, 25.2750 us/op
WorkloadJitting  2: 16 op, 454500.00 ns, 28.4063 us/op

WorkloadPilot    1: 16 op, 42200.00 ns, 2.6375 us/op
WorkloadPilot    2: 32 op, 79600.00 ns, 2.4875 us/op
WorkloadPilot    3: 64 op, 168000.00 ns, 2.6250 us/op
WorkloadPilot    4: 128 op, 308500.00 ns, 2.4102 us/op
WorkloadPilot    5: 256 op, 536300.00 ns, 2.0949 us/op
WorkloadPilot    6: 512 op, 975900.00 ns, 1.9061 us/op
